Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,30.711381,1.712473,75.0,yes,yes,2.872121,2.977909,Sometimes,no,1.362642,no,0.726032,0.0,Sometimes,Automobile,5
Male,26.740655,1.829239,120.860386,yes,yes,2.57691,3.0,Sometimes,no,2.816015,no,1.856119,0.173665,Sometimes,Public_Transportation,3
Male,26.899886,1.856315,120.898397,yes,yes,3.0,3.0,Sometimes,no,1.859089,no,0.855973,0.0,Sometimes,Public_Transportation,3
Male,29.429687,1.915,129.935666,yes,yes,2.19011,3.0,Sometimes,no,2.973729,no,0.428173,0.047473,Sometimes,Public_Transportation,3
Female,19.665881,1.489409,42.0,no,no,3.0,2.218285,Frequently,no,1.62244,no,0.143955,0.560887,Sometimes,Public_Transportation,0
Female,18.0,1.65,93.0,yes,yes,2.0,3.0,no,no,1.0,no,3.0,1.0,Sometimes,Public_Transportation,2
Male,24.201622,1.699667,99.199287,yes,yes,2.919526,1.193729,Sometimes,no,1.0,no,1.955992,0.0,no,Public_Transportation,3
Male,21.0,1.75,75.0,no,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,Frequently,Public_Transportation,1
Male,18.0,1.65,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Female,26.011928,1.615385,85.0,yes,yes,2.954996,3.0,Sometimes,no,2.95311,no,1.079524,0.41758,no,Automobile,2
Female,26.0,1.627818,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.17403,Sometimes,Public_Transportation,4
Male,23.801436,1.759933,116.311962,yes,yes,1.975675,3.0,Sometimes,no,2.0,no,1.112504,0.764452,Sometimes,Public_Transportation,3
Male,30.610436,1.773521,120.549592,yes,yes,2.197261,3.0,Sometimes,no,2.074048,no,0.093418,1.875023,Sometimes,Automobile,3
Male,23.0,1.74402,55.3707,yes,yes,2.0,2.805436,Sometimes,no,1.983649,no,0.001297,1.670313,no,Public_Transportation,0
Female,21.0,1.73,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,6
Female,22.0,1.61,60.0,yes,yes,3.0,1.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,5
Male,26.947786,1.84842,120.644178,yes,yes,2.19011,3.0,Sometimes,no,2.151496,no,1.930033,0.026575,Sometimes,Public_Transportation,3
Female,26.0,1.622468,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.425473,Sometimes,Public_Transportation,4
Female,19.0,1.56,58.0,no,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,no,Public_Transportation,1
Male,21.0,1.730167,75.0,yes,yes,2.0,3.0,Sometimes,no,2.839558,no,0.0,1.0,Sometimes,Public_Transportation,5
Male,37.218161,1.762921,118.533246,yes,yes,1.642241,3.0,Sometimes,no,2.067741,no,0.886817,0.47787,Sometimes,Automobile,3
Female,21.008051,1.604697,68.016472,no,yes,1.674431,1.0,no,no,2.673835,no,1.722053,0.0,Sometimes,Public_Transportation,5
Female,26.0,1.633442,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.322666,Sometimes,Public_Transportation,4
Female,19.755797,1.507106,64.814109,no,yes,1.813234,3.0,Sometimes,no,2.0,yes,0.520408,0.133566,Sometimes,Public_Transportation,5
Male,23.0,1.8,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,2
Female,26.0,1.640125,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.535629,no,0.0,0.456462,Sometimes,Public_Transportation,4
Female,21.0,1.6,63.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,1
Female,18.0,1.5,50.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,1
Female,19.0,1.647811,49.603807,no,yes,2.866383,3.821168,Sometimes,no,1.438398,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,21.379676,1.593847,44.050251,no,no,3.0,1.273128,Frequently,no,1.959777,no,0.0,0.0,no,Public_Transportation,0
Female,19.0,1.62,70.0,yes,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,18.367481,1.74647,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.501754,0.62535,Sometimes,Public_Transportation,4
Male,19.0,1.840138,60.0,yes,no,2.0,4.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Automobile,0
Female,21.996523,1.540375,42.069992,no,no,3.0,2.99321,Frequently,no,1.0,no,0.194056,0.203978,Sometimes,Public_Transportation,0
Male,22.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,6
Female,19.431662,1.660761,74.433362,yes,no,2.0,1.0,Sometimes,no,2.0,yes,1.73209,1.0,Sometimes,Public_Transportation,5
Female,20.242237,1.603435,41.669346,no,yes,2.938031,1.865238,Frequently,no,2.0,no,0.0,1.094046,Sometimes,Public_Transportation,0
Male,19.0,1.623514,108.395005,yes,yes,2.0,2.13229,Sometimes,no,2.874336,no,1.0,0.621605,no,Public_Transportation,2
Female,17.0,1.71,50.0,no,no,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,31.783524,1.854162,99.982541,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.977929,1.928972,Sometimes,Public_Transportation,6
Male,31.783845,1.835643,122.609911,yes,yes,2.9673,3.0,Sometimes,no,1.170515,no,0.847761,0.0,Sometimes,Public_Transportation,3
Male,21.721507,1.656504,94.429205,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.15171,Sometimes,Public_Transportation,2
Female,22.0,1.67,50.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,0
Female,18.0,1.6,60.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,34.231083,1.665199,77.392179,yes,no,3.0,1.146052,Sometimes,no,1.087166,no,0.926201,0.704637,no,Automobile,6
Female,18.367481,1.666194,126.798173,yes,yes,3.0,3.0,Sometimes,no,1.146595,no,1.419473,0.726118,Sometimes,Public_Transportation,4
Male,29.0,1.667469,90.0,yes,yes,2.0,3.0,Sometimes,no,2.816052,no,0.656548,0.785701,Sometimes,Automobile,2
Female,21.962219,1.7,80.749657,yes,yes,2.0,1.077331,Sometimes,no,3.0,no,1.096818,1.541455,Sometimes,Public_Transportation,6
Male,21.0,1.6,70.0,no,yes,2.0,1.0,no,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation,5
Male,23.994583,1.717288,83.986714,yes,yes,2.0,2.608416,Sometimes,no,2.0,no,0.336795,0.127879,Sometimes,Public_Transportation,6
Female,26.0,1.643421,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,0.0,0.662489,Sometimes,Public_Transportation,4
Female,21.413498,1.644053,88.138777,yes,yes,2.020785,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,2
Male,21.0,1.72,82.0,yes,yes,2.0,4.0,Frequently,no,3.0,no,2.0,1.0,no,Public_Transportation,2
Male,21.963787,1.696336,80.0,yes,yes,2.0,3.0,Sometimes,no,2.020424,no,0.578074,1.340107,Sometimes,Public_Transportation,6
Female,25.951737,1.65782,104.704707,yes,yes,3.0,3.0,Sometimes,no,1.131448,no,0.234303,0.802136,Sometimes,Public_Transportation,4
Female,23.712641,1.655646,113.3307,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,0.01586,0.802136,Sometimes,Public_Transportation,4
Female,19.0,1.52,61.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Female,21.0,1.66,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,1
Female,25.999174,1.611452,102.000122,yes,yes,3.0,3.0,Sometimes,no,1.000536,no,0.069802,1.0,Sometimes,Public_Transportation,4
Female,23.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,0
Male,21.0,1.76,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,17.039058,1.80671,59.243506,yes,yes,3.0,4.0,Sometimes,no,2.651258,no,2.697949,1.0,no,Automobile,0
Female,26.0,1.633945,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.156187,Sometimes,Public_Transportation,4
Male,18.0,1.701986,50.165754,yes,yes,1.871213,3.0,Sometimes,no,2.0,no,0.6277,1.541455,Sometimes,Public_Transportation,0
Male,22.0,1.75,70.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,25.982113,1.605314,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,0.083675,0.54396,Sometimes,Public_Transportation,4
Female,21.214617,1.717288,50.0,no,yes,3.0,3.0,Sometimes,no,1.249307,no,0.743593,0.071317,Sometimes,Public_Transportation,0
Female,26.0,1.656504,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.269577,Sometimes,Public_Transportation,4
Female,19.816949,1.610863,42.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.98448,0.0,Sometimes,Public_Transportation,0
Male,22.935612,1.773594,116.311962,yes,yes,1.712848,3.0,Sometimes,no,2.0,no,1.112504,0.157007,Sometimes,Public_Transportation,3
Male,22.591026,1.713825,95.277392,yes,yes,1.164062,3.0,Sometimes,no,2.0,no,2.891986,1.0,Sometimes,Public_Transportation,2
Male,18.0,1.773664,55.523481,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,0
Female,18.0,1.704193,51.437985,yes,yes,2.884212,3.0,Frequently,no,1.246822,no,0.14495,0.0,no,Public_Transportation,0
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.200379,Sometimes,Public_Transportation,4
Female,21.0,1.5,55.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,1
Female,17.0,1.7,50.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,22.730414,1.660761,98.447311,yes,yes,2.722161,1.058123,Sometimes,no,2.0,no,0.1768,0.434073,no,Public_Transportation,2
Female,21.0,1.61,51.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,33.954433,1.692242,83.986714,yes,yes,2.0,2.6648,Sometimes,no,1.810738,no,0.742113,0.0,Sometimes,Automobile,6
Female,26.0,1.634894,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.737353,no,0.0,0.076094,Sometimes,Public_Transportation,4
Male,23.0,1.62093,81.66995,yes,yes,2.0,2.376374,Sometimes,no,1.567366,no,0.514225,0.0,no,Public_Transportation,2
Female,26.0,1.7,78.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Frequently,Public_Transportation,6
Male,45.821267,1.687326,80.0,yes,yes,2.0,3.0,Sometimes,no,1.630528,no,0.932888,0.0,no,Automobile,6
Female,21.0,1.65,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,6
Female,22.717249,1.65,80.555875,yes,yes,2.0,3.087544,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,6
Female,25.992348,1.640741,109.999096,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,0.000454,0.465444,Sometimes,Public_Transportation,4
Female,21.837058,1.755823,50.157707,no,yes,3.0,3.887906,Sometimes,no,2.0,no,2.21722,0.14451,Sometimes,Public_Transportation,0
Female,26.0,1.699568,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.0,0.25115,Sometimes,Public_Transportation,4
Female,35.483601,1.698049,77.91692,yes,yes,2.0,2.986172,Sometimes,no,1.849997,no,0.886817,0.0,no,Automobile,6
Male,22.865018,1.834986,120.644178,yes,yes,2.938801,2.806298,Sometimes,no,2.939847,no,1.121038,0.824607,Sometimes,Public_Transportation,3
Female,19.0,1.52,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,no,Public_Transportation,0
Female,22.582371,1.629442,83.414072,yes,yes,2.0,1.0,Sometimes,no,2.192063,no,0.131371,0.0,no,Public_Transportation,2
Male,26.004294,1.783901,105.036075,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,0.827506,0.138314,Sometimes,Public_Transportation,2
Male,20.244359,1.782269,104.988082,yes,yes,2.0,3.0,Sometimes,no,2.32502,no,1.0,0.0,Sometimes,Public_Transportation,2
Male,23.0,1.78,64.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Female,17.420269,1.489409,49.815599,no,yes,2.0,3.205009,Sometimes,no,1.969507,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,26.0,1.627567,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.503896,Sometimes,Public_Transportation,4
Female,18.0,1.675953,79.544998,yes,no,2.0,2.271734,Sometimes,no,1.144467,no,0.390877,1.440629,Frequently,Public_Transportation,5
Male,17.0,1.7,55.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,0
Female,20.700876,1.746277,131.335786,yes,yes,3.0,3.0,Sometimes,yes,1.422483,no,1.525165,0.692343,Sometimes,Public_Transportation,4
Male,23.0,1.78,80.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,0.0,no,Public_Transportation,5
Male,22.524036,1.835643,121.471077,yes,yes,2.736647,2.669766,Sometimes,no,2.640483,no,1.280191,0.0,Sometimes,Public_Transportation,3
Male,28.986237,1.758398,112.010504,yes,yes,1.443674,3.0,Sometimes,no,2.0,no,0.0,0.947192,no,Automobile,3
Female,18.0,1.6,56.0,no,yes,3.0,4.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,38.097395,1.755938,118.206565,yes,yes,2.19011,3.0,Sometimes,no,2.196471,no,0.732186,1.55011,Sometimes,Automobile,3
Female,26.0,1.621245,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.278962,Sometimes,Public_Transportation,4
Female,18.0,1.652674,90.032671,yes,yes,2.0,3.0,Sometimes,no,1.926577,no,1.293665,0.622638,no,Public_Transportation,2
Female,18.0,1.603435,90.0,yes,yes,2.0,1.057935,Sometimes,no,2.0,no,0.389717,0.0,no,Public_Transportation,2
Female,23.0,1.64,58.0,yes,yes,3.0,3.0,Always,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,1
Female,21.81119,1.611356,68.107866,no,yes,2.0,3.558637,Sometimes,no,2.568063,no,1.910432,1.0,Sometimes,Public_Transportation,5
Female,22.988004,1.7108,50.079991,no,yes,3.0,3.0,Frequently,no,1.0,no,0.815509,0.868788,no,Public_Transportation,0
Female,21.837996,1.748524,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.433151,0.83509,Sometimes,Public_Transportation,4
Female,21.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,6
Female,39.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Automobile,5
Female,18.0,1.59,48.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,1
Male,28.255199,1.774983,112.776612,yes,yes,1.572036,3.0,Sometimes,no,2.0,no,0.0,0.630866,Sometimes,Automobile,3
Male,29.0,1.792527,89.991671,yes,yes,1.572036,3.0,Sometimes,no,2.11267,no,0.388269,0.0,Sometimes,Automobile,6
Female,22.336216,1.605495,82.0,yes,yes,2.959658,1.0,Sometimes,no,1.972074,no,0.926201,1.0,Sometimes,Public_Transportation,2
Female,25.919571,1.683502,104.774144,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.0,0.922749,Sometimes,Public_Transportation,4
Male,23.728707,1.770324,83.3258,yes,yes,2.007845,2.711238,Sometimes,no,2.0,no,2.044165,0.00159,Sometimes,Public_Transportation,6
Male,18.0,1.75,53.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,no,Public_Transportation,0
Female,26.0,1.641918,111.830924,yes,yes,3.0,3.0,Sometimes,no,2.635454,no,0.0,0.171034,Sometimes,Public_Transportation,4
Female,23.0,1.58,48.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,16.0,1.66,60.0,yes,yes,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Walking,1
Female,26.0,1.643332,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.094213,Sometimes,Public_Transportation,4
Male,18.0,1.65,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,34.0,1.84,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Automobile,6
Female,21.682636,1.748524,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,1.48372,0.921136,Sometimes,Public_Transportation,4
Male,21.0,1.85,89.8,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,6
Female,21.572114,1.751067,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.427037,0.902825,Sometimes,Public_Transportation,4
Male,34.369686,1.716308,84.722222,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Automobile,6
Female,21.0,1.53,52.0,no,no,3.0,4.0,Frequently,no,1.0,yes,2.0,0.0,Sometimes,Public_Transportation,0
Female,18.20634,1.801746,142.102468,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,1.878414,0.808599,Sometimes,Public_Transportation,4
Male,18.0,1.7,108.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,2
Male,23.0,1.848845,121.798103,yes,yes,2.5621,2.122545,Sometimes,no,1.984323,no,1.46361,0.0,Sometimes,Public_Transportation,3
Female,23.0,1.659877,81.281578,yes,yes,2.0,2.372339,Sometimes,no,1.290979,no,0.788585,0.0,no,Public_Transportation,6
Female,18.367481,1.756509,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.684582,0.835771,Sometimes,Public_Transportation,4
Female,23.0,1.6,61.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,25.45763,1.763987,115.127662,yes,yes,1.763941,3.0,Sometimes,no,1.964435,no,1.469928,0.0,no,Public_Transportation,3
Female,20.530998,1.642392,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.603549,no,0.0,0.746651,Sometimes,Public_Transportation,4
Female,19.434709,1.525691,42.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,0
Male,18.0,1.8,50.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,24.693108,1.667383,113.234349,yes,yes,3.0,3.0,Sometimes,no,2.887909,no,0.312923,0.447224,Sometimes,Public_Transportation,4
Male,22.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Automobile,6
Male,20.0,1.8,65.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation,1
Female,17.0,1.6,55.0,no,yes,2.0,1.0,Sometimes,no,1.0,yes,1.0,1.0,no,Public_Transportation,5
Male,23.451595,1.65,95.277392,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.441605,no,Public_Transportation,2
Male,26.740655,1.751688,118.560509,yes,yes,2.155182,3.0,Sometimes,no,2.081121,no,0.094851,0.0,Sometimes,Automobile,3
Female,26.0,1.62456,105.826776,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.425473,Sometimes,Public_Transportation,4
Male,30.899219,1.909105,129.935666,yes,yes,2.002076,3.0,Sometimes,no,1.125338,no,1.097905,0.0,Sometimes,Public_Transportation,3
Male,21.086512,1.70074,75.057177,yes,yes,2.021446,3.546352,Sometimes,no,1.507638,no,1.993666,0.673835,Sometimes,Public_Transportation,5
Male,33.0,1.85,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,6
Male,23.0,1.639383,99.623778,yes,yes,2.0,3.0,Sometimes,no,1.941224,no,0.0,1.0,no,Public_Transportation,2
Male,22.936098,1.766547,103.743534,yes,yes,2.908757,2.806341,Sometimes,no,1.732072,no,0.822186,0.0,no,Public_Transportation,3
Male,33.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,6
Male,18.0,1.82,70.0,yes,yes,2.0,3.0,Always,no,2.0,no,3.0,0.0,no,Public_Transportation,1
Female,25.653233,1.622771,108.10736,yes,yes,3.0,3.0,Sometimes,no,1.483736,no,0.029728,0.250502,Sometimes,Public_Transportation,4
Male,30.350516,1.792998,112.10074,yes,yes,2.262292,3.0,Sometimes,no,2.017712,no,0.0,0.474216,Sometimes,Automobile,3
Male,33.070142,1.7088,83.014033,yes,yes,2.0,2.993623,Sometimes,no,1.0,no,0.647632,0.0,no,Automobile,6
Female,25.902283,1.584782,104.585783,yes,yes,3.0,3.0,Sometimes,no,1.307563,no,0.0,0.651904,Sometimes,Public_Transportation,4
Male,30.424369,1.919557,122.137917,yes,yes,2.744994,3.0,Sometimes,no,1.999278,no,0.838739,0.0,Sometimes,Public_Transportation,3
Female,20.0,1.66,64.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,18.0,1.721854,52.514302,yes,yes,2.33998,3.0,Frequently,no,2.0,no,0.973864,1.890214,no,Public_Transportation,0
Male,20.0,1.8,58.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,26.0,1.621671,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.319008,Sometimes,Public_Transportation,4
Female,19.0,1.6,84.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,2
Male,25.498965,1.86741,117.298233,yes,yes,2.766612,2.996444,Sometimes,no,2.102709,no,1.857351,0.0,Sometimes,Public_Transportation,3
Male,30.722801,1.817641,120.8158,yes,yes,2.984425,3.0,Sometimes,no,2.358088,no,0.889963,1.352649,Sometimes,Automobile,3
Female,19.091346,1.603923,45.0,no,no,3.0,3.0,Frequently,no,2.768325,yes,1.60195,0.0,Sometimes,Public_Transportation,0
Male,21.0,1.7,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,5
Female,25.951737,1.62686,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.526416,no,0.264831,0.670402,Sometimes,Public_Transportation,4
Male,20.0,1.71,68.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Walking,1
Male,25.113537,1.909105,129.349471,yes,yes,2.113843,2.993623,Sometimes,no,1.01378,no,1.117311,0.0,Sometimes,Public_Transportation,3
Male,22.906886,1.84842,121.04172,yes,yes,2.919526,2.996444,Sometimes,no,1.937674,no,1.427413,0.0,Sometimes,Public_Transportation,3
Male,26.348156,1.759324,112.879662,yes,yes,1.588782,3.0,Sometimes,no,2.0,no,0.0,0.0026,Sometimes,Public_Transportation,3
Male,28.404332,1.76414,113.90198,yes,yes,2.499108,3.0,Sometimes,no,2.065817,no,0.0,1.140348,Sometimes,Automobile,3
Female,20.418832,1.62495,102.781971,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,1.68249,0.450479,Sometimes,Public_Transportation,4
Female,26.0,1.649736,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,0.0,0.436068,Sometimes,Public_Transportation,4
Female,21.682367,1.751067,133.779919,yes,yes,3.0,3.0,Sometimes,no,1.810738,no,1.528968,0.857718,Sometimes,Public_Transportation,4
Male,18.0,1.694726,51.132809,yes,yes,2.57649,3.0,Sometimes,no,2.0,no,0.92635,1.0,no,Public_Transportation,0
Female,21.682367,1.694952,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.48809,0.950438,Sometimes,Public_Transportation,4
Female,37.205173,1.662978,73.939268,yes,yes,2.0,3.0,Sometimes,no,1.651548,no,0.0,0.261901,Sometimes,Automobile,5
Male,19.637947,1.7,78.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,6
Male,22.889099,1.828391,120.613561,yes,yes,2.262292,2.952821,Sometimes,no,2.067741,no,0.8554,0.0,Sometimes,Public_Transportation,3
Male,18.024853,1.717432,50.0,no,yes,1.123939,3.0,Sometimes,no,1.362583,no,0.788585,1.194633,Sometimes,Public_Transportation,0
Female,21.81119,1.55,62.211572,yes,yes,2.81646,1.0,Sometimes,no,3.0,no,1.94907,0.0,Sometimes,Public_Transportation,5
Male,26.680376,1.819296,120.980508,yes,yes,2.247795,3.0,Sometimes,no,2.121251,no,1.299469,1.895312,Sometimes,Public_Transportation,3
Male,21.587743,1.784049,103.743534,yes,yes,2.0,1.326982,Sometimes,no,2.269564,no,2.876696,1.668318,no,Public_Transportation,2
Male,24.825398,1.849425,121.657979,yes,yes,2.0,2.669766,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,3
Male,30.022598,1.747739,82.329047,yes,yes,2.907744,3.0,Sometimes,no,1.771781,no,0.943266,0.0,no,Automobile,6
Female,18.0,1.65,60.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Female,26.0,1.622397,110.545378,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.243338,Sometimes,Public_Transportation,4
Female,23.0,1.551288,78.997166,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.402614,0.0,no,Public_Transportation,2
Male,26.225442,1.829529,118.436166,yes,yes,2.443538,3.0,Sometimes,no,2.111913,no,0.747528,0.543118,Sometimes,Public_Transportation,3
Male,21.0,1.68,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,18.837559,1.746529,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.609801,0.792496,Sometimes,Public_Transportation,4
Male,30.899219,1.708742,102.134646,yes,yes,2.14128,2.391753,Sometimes,no,1.992586,no,0.0,1.239038,no,Public_Transportation,3
Male,26.358919,1.84629,113.3307,yes,yes,1.588782,3.0,Sometimes,no,2.364498,no,0.0,1.758865,Sometimes,Public_Transportation,3
Female,25.976209,1.622771,109.996742,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.01586,0.434073,Sometimes,Public_Transportation,4
Male,23.0,1.86,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation,2
Male,18.0,1.836669,52.289828,yes,yes,1.592183,3.0,Sometimes,no,2.0,no,0.877295,1.544357,Sometimes,Public_Transportation,0
Female,23.0,1.7,78.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,6
Female,26.0,1.638744,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.534769,Sometimes,Public_Transportation,4
